molecule_chembl_id,canonical_smiles,target_chembl_id,target_organism,target_pref_name,molecule_pref_name,pchembl_value,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,document_chembl_id,src_id
CHEMBL23692,CSC1=NC2/C(=C(/O)OCCCCCSc3c2cccc3[N+](=O)[O-])C(C)=N1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,8.30,Kd,=,5.0,nM,CHEMBL666481,CHEMBL1128711,1
CHEMBL23451,COC(=O)C1=C(C)N=C(SC)NC1c1cc([N+](=O)[O-])ccc1SC,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,5.57,Kd,=,2700.0,nM,CHEMBL666481,CHEMBL1128711,1
CHEMBL25934,COC(=O)C1=C(C)N=C(C)/C(=C(\O)OC)C1c1ccc(C)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Binding energy,=,-9.79,kCal M-1,CHEMBL700948,CHEMBL1132242,1
CHEMBL25676,COC(=O)C1=C(C)N=C(C)/C(=C(\O)OC)C1c1cccc([N+](=O)[O-])c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Binding energy,=,-13.56,kCal M-1,CHEMBL700948,CHEMBL1132242,1
CHEMBL25676,COC(=O)C1=C(C)N=C(C)/C(=C(\O)OC)C1c1cccc([N+](=O)[O-])c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Bmax1,=,72.0,%,CHEMBL660545,CHEMBL1124111,1
CHEMBL25676,COC(=O)C1=C(C)N=C(C)/C(=C(\O)OC)C1c1cccc([N+](=O)[O-])c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Kd1,=,0.13,nM,CHEMBL653730,CHEMBL1124111,1
CHEMBL25676,COC(=O)C1=C(C)N=C(C)/C(=C(\O)OC)C1c1cccc([N+](=O)[O-])c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Bmax2,=,28.0,%,CHEMBL660547,CHEMBL1124111,1
CHEMBL25676,COC(=O)C1=C(C)N=C(C)/C(=C(\O)OC)C1c1cccc([N+](=O)[O-])c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Kd2,=,29.6,nM,CHEMBL653731,CHEMBL1124111,1
CHEMBL39925,CCOC(=O)C1=C(C)NC(SC)=NC1c1cccc([N+](=O)[O-])c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,7.64,Kd,=,23.0,nM,CHEMBL653728,CHEMBL1125160,1
CHEMBL56427,Cc1cc(C)cc(COC[C@H](C(c2ccccc2)c2ccccc2)N(C)C)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,6.01,IC50,=,980.0,nM,CHEMBL700952,CHEMBL1150535,1
